Group name,No Load,,,,,,,,,
Completion time of collection,25/08/25 19:04:54.113,,,,,,,,,
Correction cycle(s),0.01,,,,,,,,,
Line No.,AN0000,AN1030,AN0014,AN0057,AN1228,AN1244,AN1108,AN1147,AN0052,AN0054
81,1.00943,74.0017,0.614195,0.718984,1.00936,0.720053,0.3,1.00936,0.815061,0.161508
82,1.00943,74.002,0.614363,0.718984,1.00936,0.720048,0.3,1.00936,0.814987,0.161434
83,1.00947,74.0145,0.614516,0.718984,1.00936,0.720048,0.3,1.00936,0.815012,0.161409
84,1.00947,74.015,0.614516,0.718903,1.00936,0.720041,0.3,1.00936,0.815086,0.161359
85,1.00947,74.0155,0.614669,0.718984,1.00936,0.720041,0.3,1.00936,0.815136,0.161335
86,1.00947,74.016,0.614562,0.718903,1.00936,0.720041,0.3,1.00936,0.815161,0.161335
87,1.00947,74.0165,0.614516,0.718903,1.00936,0.720036,0.3,1.00936,0.81521,0.161285
88,1.00947,74.017,0.614256,0.718903,1.00936,0.720036,0.3,1.00936,0.81526,0.161285
89,1.00943,74.0051,0.614149,0.718984,1.00936,0.720028,0.3,1.00936,0.81531,0.161285
90,1.00943,74.0054,0.614149,0.718984,1.00936,0.720028,0.3,1.00936,0.815334,0.16131
91,1.00943,74.0058,0.614149,0.718984,1.00936,0.720028,0.3,1.00936,0.815359,0.16131
92,1.00943,74.0061,0.614256,0.718984,1.00936,0.720024,0.3,1.00936,0.815409,0.16131
93,1.00943,74.0064,0.614149,0.718984,1.00936,0.720024,0.3,1.00936,0.815459,0.16131
94,1.00943,74.0067,0.614195,0.719065,1.00936,0.720016,0.3,1.00936,0.815508,0.16131
95,1.00943,74.007,0.614103,0.718984,1.00936,0.720016,0.3,1.00936,0.815558,0.161285
96,1.00943,74.0073,0.61395,0.719147,1.00936,0.720016,0.3,1.00936,0.815558,0.16126
97,1.00943,74.0076,0.61395,0.718984,1.00936,0.720012,0.3,1.00936,0.815483,0.161235
98,1.00943,74.008,0.61395,0.718984,1.00936,0.720012,0.3,1.00936,0.815483,0.161211
99,1.00943,74.0083,0.61395,0.718821,1.00936,0.720005,0.3,1.00936,0.815508,0.161161
100,1.00947,74.0208,0.61395,0.718903,1.00936,0.720005,0.3,1.00936,0.815558,0.161161
101,1.00947,74.0212,0.613889,0.718984,1.00936,0.720005,0.3,1.00936,0.815583,0.161161
102,1.00943,74.0094,0.613889,0.718903,1.00936,0.720001,0.3,1.00936,0.815632,0.161136
103,1.00943,74.0097,0.613782,0.718903,1.00936,0.720001,0.3,1.00936,0.815707,0.161111
104,1.00943,74.01,0.61369,0.718984,1.00936,0.719994,0.3,1.00936,0.815707,0.161136
105,1.00943,74.0103,0.613629,0.718984,1.00936,0.719994,0.3,1.00936,0.815657,0.161161
106,1.00943,74.0106,0.613843,0.718903,1.00936,0.719994,0.3,1.00936,0.815632,0.161161
107,1.00943,74.011,0.613736,0.718903,1.00936,0.719989,0.3,1.00936,0.815632,0.161111
108,1.00943,74.0113,0.613782,0.718903,1.00936,0.719989,0.3,1.00936,0.815632,0.161136
109,1.00939,73.9992,0.61369,0.718984,1.00936,0.719982,0.3,1.00936,0.815632,0.161086
110,1.00939,73.9993,0.61369,0.718821,1.00936,0.719982,0.3,1.00936,0.815583,0.161111
111,1.00939,73.9995,0.613782,0.718903,1.00936,0.719982,0.3,1.00936,0.815508,0.161136
112,1.00939,73.9996,0.61395,0.718903,1.00936,0.719977,0.3,1.00936,0.815459,0.161086
113,1.00939,73.9998,0.614103,0.718821,1.00936,0.719977,0.3,1.00936,0.815459,0.161086
114,1.00939,73.9999,0.614256,0.718821,1.00936,0.71997,0.3,1.00936,0.815434,0.161062
115,1.00939,74,0.614516,0.718659,1.00936,0.71997,0.3,1.00936,0.815359,0.161062
116,1.00939,74.0002,0.614562,0.718821,1.00936,0.71997,0.3,1.00936,0.81531,0.161062
117,1.00939,74.0003,0.614516,0.718659,1.00936,0.719965,0.3,1.00936,0.815235,0.161062
118,1.00939,74.0005,0.614516,0.718659,1.00936,0.719965,0.3,1.00936,0.815086,0.161062
119,1.00939,74.0006,0.614669,0.718577,1.00936,0.719957,0.3,1.00936,0.815012,0.161062
120,1.00939,74.0007,0.614562,0.718577,1.00936,0.719957,0.3,1.00936,0.814888,0.161062
121,1.00939,74.0009,0.614608,0.718577,1.00936,0.719957,0.3,1.00936,0.814788,0.161037
122,1.00939,74.001,0.614608,0.718577,1.00936,0.719951,0.3,1.00936,0.814813,0.160987
123,1.00939,74.0011,0.614669,0.718496,1.00936,0.719951,0.3,1.00936,0.814813,0.160938
124,1.00939,74.0013,0.614669,0.718414,1.00936,0.719942,0.3,1.00936,0.814714,0.160938
125,1.00939,74.0014,0.614669,0.718414,1.00936,0.719942,0.3,1.00936,0.814664,0.160888
126,1.00939,74.0016,0.614776,0.718414,1.00936,0.719942,0.3,1.00936,0.81464,0.160838
127,1.00939,74.0017,0.614669,0.718333,1.00936,0.719936,0.3,1.00936,0.81454,0.160838
128,1.00943,74.0141,0.614608,0.718333,1.00936,0.719936,0.3,1.00936,0.814441,0.160814
129,1.00943,74.0145,0.614669,0.718252,1.00936,0.719926,0.3,1.00936,0.814466,0.160764
130,1.00939,74.0025,0.614562,0.718414,1.00936,0.719926,0.3,1.00936,0.814466,0.160764
131,1.00943,74.015,0.614608,0.71817,1.00936,0.719926,0.3,1.00936,0.814441,0.160789
132,1.00943,74.0153,0.614516,0.718252,1.00936,0.719919,0.3,1.00936,0.814441,0.160714
133,1.00943,74.0156,0.614363,0.718089,1.00936,0.719919,0.3,1.00936,0.814416,0.160714
134,1.00939,74.0036,0.614302,0.71817,1.00936,0.719909,0.3,1.00936,0.814441,0.160714
135,1.00939,74.0038,0.614149,0.718089,1.00936,0.719909,0.3,1.00936,0.814441,0.160739
136,1.00939,74.0039,0.614149,0.71817,1.00936,0.719909,0.3,1.00936,0.814391,0.160714
137,1.00939,74.0041,0.614195,0.718008,1.00936,0.719902,0.3,1.00936,0.814441,0.16064
138,1.00939,74.0042,0.614302,0.718089,1.00936,0.719902,0.3,1.00936,0.814515,0.160615
139,1.00939,74.0043,0.614363,0.718252,1.00936,0.719893,0.3,1.00936,0.814565,0.16064
140,1.00939,74.0045,0.614455,0.71817,1.00936,0.719893,0.3,1.00936,0.81454,0.160714
141,1.00939,74.0046,0.614516,0.718252,1.00936,0.719893,0.3,1.00936,0.814491,0.160714
142,1.00939,74.0048,0.614608,0.71817,1.00936,0.719886,0.3,1.00936,0.814565,0.160689
143,1.00939,74.0049,0.614715,0.718252,1.00936,0.719886,0.3,1.00936,0.814565,0.160665
144,1.00939,74.005,0.614669,0.718252,1.00936,0.719876,0.3,1.00936,0.81459,0.16059
145,1.00939,74.0052,0.614669,0.718252,1.00936,0.719876,0.3,1.00936,0.814664,0.16059
146,1.00939,74.0053,0.614776,0.718252,1.00936,0.719876,0.3,1.00936,0.814664,0.16064
147,1.00939,74.0054,0.614715,0.718252,1.00936,0.71987,0.3,1.00936,0.81464,0.16064
148,1.00943,74.018,0.614516,0.718089,1.00936,0.71987,0.3,1.00936,0.81464,0.16059
149,1.00943,74.0183,0.614409,0.718252,1.00936,0.71986,0.3,1.00936,0.81464,0.160541
150,1.00943,74.0186,0.614363,0.71817,1.00936,0.71986,0.3,1.00936,0.814664,0.160541
151,1.00943,74.0189,0.614195,0.718008,1.00936,0.71986,0.3,1.00936,0.81464,0.160516
152,1.00943,74.0192,0.614195,0.717926,1.00936,0.719853,0.3,1.00936,0.81464,0.160491
153,1.00943,74.0195,0.614195,0.718008,1.00936,0.719853,0.3,1.00936,0.81464,0.160466
154,1.00947,74.0322,0.614103,0.717926,1.00936,0.719843,0.3,1.00936,0.81464,0.160441
155,1.00947,74.0327,0.613889,0.717926,1.00936,0.719843,0.3,1.00936,0.814615,0.160441
156,1.00943,74.0209,0.613889,0.717845,1.00936,0.719843,0.3,1.00936,0.814615,0.160466
157,1.00943,74.0212,0.613629,0.717926,1.00936,0.719835,0.3,1.00936,0.81459,0.160491
158,1.00943,74.0215,0.613476,0.717845,1.00936,0.719835,0.3,1.00936,0.814615,0.160491
159,1.00939,74.0096,0.613476,0.717926,1.00936,0.719825,0.3,1.00936,0.814615,0.160491
160,1.00939,74.0097,0.613476,0.718089,1.00936,0.719825,0.3,1.00936,0.81464,0.160441
161,1.00939,74.0098,0.613583,0.717926,1.00936,0.719825,0.3,1.00936,0.814714,0.160441
162,1.00939,74.01,0.613583,0.717926,1.00936,0.719817,0.3,1.00936,0.814788,0.160491
163,1.00935,73.9978,0.613583,0.718008,1.00936,0.719817,0.3,1.00936,0.814813,0.160541
164,1.00935,73.9977,0.613629,0.717926,1.00936,0.719808,0.3,1.00936,0.814863,0.160516
165,1.00935,73.9977,0.613782,0.71817,1.00936,0.719808,0.3,1.00936,0.814962,0.160466
166,1.00935,73.9977,0.613996,0.71817,1.00936,0.719808,0.3,1.00936,0.815086,0.160441
167,1.0093,73.9854,0.614195,0.71817,1.00936,0.719801,0.3,1.00936,0.815161,0.160416
168,1.0093,73.9852,0.614149,0.71817,1.00936,0.719801,0.3,1.00936,0.815186,0.160466
169,1.00935,73.9972,0.614363,0.718089,1.00936,0.719793,0.3,1.00936,0.81521,0.160516
170,1.0093,73.9849,0.614562,0.718333,1.00936,0.719793,0.3,1.00936,0.815136,0.160516
171,1.0093,73.9847,0.614715,0.718252,1.00936,0.719793,0.3,1.00936,0.815136,0.160466
172,1.0093,73.9845,0.614822,0.718252,1.00936,0.719787,0.3,1.00936,0.815161,0.160491
173,1.0093,73.9843,0.614975,0.71817,1.00936,0.719787,0.3,1.00936,0.815161,0.160516
174,1.0093,73.9841,0.614975,0.718333,1.00936,0.71978,0.3,1.00936,0.815136,0.160516
175,1.00926,73.9716,0.615235,0.718252,1.00936,0.71978,0.3,1.00936,0.815086,0.160565
176,1.00926,73.9712,0.615235,0.718333,1.00936,0.71978,0.3,1.00936,0.815037,0.16059
177,1.00926,73.9708,0.615342,0.718252,1.00936,0.719774,0.3,1.00936,0.814962,0.160615
178,1.00926,73.9704,0.615434,0.71817,1.00936,0.719774,0.3,1.00936,0.814838,0.16059
179,1.0093,73.9823,0.615694,0.71817,1.00936,0.719767,0.3,1.00936,0.814813,0.160565
180,1.0093,73.9821,0.615908,0.718333,1.00936,0.719767,0.3,1.00936,0.814863,0.160516
181,1.00926,73.9696,0.615908,0.71817,1.00936,0.719767,0.3,1.00936,0.814863,0.160541
182,1.00926,73.9692,0.615908,0.718089,1.00936,0.71976,0.3,1.00936,0.814838,0.160565
183,1.0093,73.9812,0.615755,0.718089,1.00936,0.71976,0.3,1.00936,0.814788,0.160541
184,1.0093,73.981,0.615801,0.718089,1.00936,0.719754,0.3,1.00936,0.814788,0.160541
185,1.00926,73.9685,0.615862,0.718089,1.00936,0.719754,0.3,1.00936,0.814764,0.16059
186,1.00926,73.9681,0.615755,0.71817,1.00936,0.719754,0.3,1.00936,0.814714,0.16059
187,1.00926,73.9677,0.615648,0.718008,1.00936,0.719747,0.3,1.00936,0.814689,0.16064
188,1.00926,73.9673,0.615755,0.71817,1.00936,0.719747,0.3,1.00936,0.81464,0.160689
189,1.00926,73.9669,0.615755,0.718008,1.00936,0.719741,0.3,1.00936,0.814615,0.160615
190,1.00926,73.9665,0.615954,0.718089,1.00936,0.719741,0.3,1.00936,0.814615,0.160615
191,1.00926,73.9662,0.615908,0.718008,1.00936,0.719741,0.3,1.00936,0.81464,0.160615
192,1.00926,73.9658,0.616061,0.718089,1.00936,0.719734,0.3,1.00936,0.81464,0.160615
193,1.00926,73.9654,0.616107,0.718008,1.00936,0.719734,0.3,1.00936,0.814664,0.160615
194,1.00926,73.965,0.616168,0.718089,1.00936,0.719728,0.3,1.00936,0.814664,0.16064
195,1.00926,73.9646,0.616061,0.717926,1.00936,0.719728,0.3,1.00936,0.814739,0.16064
196,1.0093,73.9766,0.616061,0.71817,1.00936,0.719728,0.3,1.00936,0.814813,0.16064
197,1.0093,73.9764,0.616061,0.718089,1.00936,0.719721,0.3,1.00936,0.814838,0.16064
198,1.00926,73.9639,0.616107,0.718089,1.00936,0.719721,0.3,1.00936,0.814863,0.16064
199,1.0093,73.9758,0.615862,0.718008,1.00936,0.719716,0.3,1.00936,0.814888,0.16064
200,1.0093,73.9756,0.615862,0.71817,1.00936,0.719716,0.3,1.00936,0.814937,0.160615
201,1.0093,73.9754,0.615648,0.718089,1.00936,0.719716,0.3,1.00936,0.814962,0.160615
202,1.00926,73.9629,0.615602,0.71817,1.00936,0.719709,0.3,1.00936,0.815061,0.160615
203,1.00926,73.9625,0.615541,0.718089,1.00936,0.719709,0.3,1.00936,0.815136,0.160665
204,1.00926,65.1292,0.615602,0.718089,1.03936,0.719704,0.3,1.03936,0.815161,0.160689
205,1.00926,64.9997,0.615908,0.720381,1.03936,0.719704,0.3,1.03936,0.815161,0.160689
206,1.0093,64.8831,0.634707,0.730985,1.03936,0.719704,0.3,1.03936,0.815409,0.16064
207,1.00947,64.8052,0.695725,0.743,1.03936,0.719751,0.3,1.03936,0.816501,0.161111
208,1.0099,64.8053,0.773185,0.751814,1.03936,0.719751,0.3,1.03936,0.81866,0.162774
209,1.0105,64.8588,0.84257,0.759978,1.03936,0.719834,0.3,1.03936,0.821439,0.165479
210,1.01114,64.9278,0.895985,0.765782,1.03936,0.719834,0.3,1.03936,0.824343,0.168631
211,1.01173,64.9867,0.934333,0.771898,1.03936,0.719834,0.3,1.03936,0.827147,0.171832
212,1.01233,65.0482,0.961346,0.776142,1.03936,0.719917,0.3,1.03936,0.829877,0.175009
213,1.01293,65.1123,0.979793,0.781051,1.03936,0.719917,0.3,1.03936,0.832408,0.178161
214,1.01348,65.166,0.992031,0.784726,1.03936,0.720001,0.3,1.03936,0.834865,0.181213
215,1.01403,65.2221,1.00005,0.788808,1.03936,0.720001,0.3,1.03936,0.837223,0.184216
216,1.01459,65.2806,1.00485,0.792076,1.03936,0.720001,0.3,1.03936,0.839332,0.187169
217,1.01514,65.3415,1.00769,0.795669,1.03936,0.720084,0.3,1.03936,0.841119,0.190122
218,1.0157,65.4048,1.00893,0.798273,1.03936,0.720084,0.3,1.03936,0.842658,0.193001
219,1.01625,65.4704,1.00904,0.801297,1.03936,0.720167,0.3,1.03936,0.843874,0.195855
220,1.01676,65.5255,1.00821,0.803589,1.03936,0.720167,0.3,1.03936,0.844842,0.198634
221,1.01732,65.5957,1.00691,0.806192,1.03936,0.720167,0.3,1.03936,0.845512,0.201339
222,1.01787,65.6683,1.00537,0.808321,1.03936,0.720251,0.3,1.03936,0.846058,0.20397
223,1.01842,65.7433,1.00341,0.81045,1.03936,0.720251,0.3,1.03936,0.846281,0.20665
224,1.01893,65.8078,1.00139,0.81224,1.03936,0.720334,0.3,1.03936,0.846231,0.209231
225,1.01949,65.8873,0.999174,0.813881,1.03936,0.720334,0.3,1.03936,0.845909,0.211763
226,1.02004,65.9692,0.996742,0.815102,1.03936,0.720334,0.3,1.03936,0.845313,0.214269
227,1.02055,66.0407,0.994157,0.816566,1.03936,0.720417,0.3,1.03936,0.84442,0.216726
228,1.02111,66.1273,0.991572,0.817719,1.03936,0.720417,0.3,1.03936,0.843303,0.219108
229,1.02162,66.2034,0.988726,0.818614,1.03936,0.720501,0.3,1.03936,0.842013,0.221441
230,1.02217,66.2946,0.985835,0.819509,1.03936,0.720501,0.3,1.03936,0.840524,0.223724
231,1.02273,66.3881,0.982792,0.820241,1.03936,0.720501,0.3,1.03936,0.838836,0.225983
232,1.02324,66.4711,0.979793,0.820729,1.03936,0.720584,0.3,1.03936,0.836875,0.228191
233,1.02375,66.5563,0.976642,0.820974,1.03936,0.720584,0.3,1.03936,0.834741,0.230326
234,1.0243,66.6567,0.973185,0.821475,1.03936,0.720667,0.3,1.03936,0.832433,0.23241
235,1.02482,66.7465,0.969927,0.821557,1.03936,0.720667,0.3,1.03936,0.830026,0.234396
236,1.02533,66.8385,0.966302,0.821638,1.03936,0.720667,0.3,1.03936,0.82752,0.236331
237,1.02584,66.9327,0.962891,0.821719,1.03936,0.720751,0.3,1.03936,0.824988,0.238217
238,1.02635,67.0292,0.959281,0.821557,1.03936,0.720751,0.3,1.03936,0.822382,0.240079
239,1.02682,67.1149,0.95561,0.821557,1.03936,0.720834,0.3,1.03936,0.819702,0.24189
240,1.02733,67.2155,0.951939,0.821312,1.03936,0.720834,0.3,1.03936,0.816972,0.243628
241,1.0278,67.3054,0.948329,0.820974,1.03936,0.720834,0.3,1.03936,0.814193,0.24534
242,1.02827,67.3975,0.944704,0.820811,1.03936,0.720917,0.3,1.03936,0.811488,0.247003
243,1.02874,67.4914,0.940987,0.820485,1.03936,0.720917,0.3,1.03936,0.808807,0.248566
244,1.0292,67.5874,0.937422,0.820323,1.03936,0.721001,0.3,1.03936,0.806202,0.25013
245,1.02963,67.6725,0.933813,0.819997,1.03936,0.721001,0.3,1.03936,0.803695,0.251668
246,1.03006,67.7595,0.930187,0.819672,1.03936,0.721001,0.3,1.03936,0.801263,0.253207
247,1.03044,67.8353,0.926424,0.819428,1.03936,0.721084,0.3,1.03936,0.798856,0.254721
248,1.03087,67.9258,0.922646,0.819102,1.03936,0.721084,0.3,1.03936,0.796523,0.256086
249,1.03129,68.0181,0.919082,0.818939,1.03936,0.721167,0.3,1.03936,0.794414,0.257401
250,1.03168,68.0993,0.915411,0.818695,1.03936,0.721167,0.3,1.03936,0.792478,0.258716
251,1.03202,68.1693,0.911801,0.81837,1.03936,0.721167,0.3,1.03936,0.790691,0.259957
252,1.0324,68.2537,0.908237,0.818288,1.03936,0.721251,0.3,1.03936,0.789177,0.261223
253,1.03274,68.3268,0.90452,0.818288,1.03936,0.721251,0.3,1.03936,0.787812,0.262488
254,1.03308,68.4015,0.900895,0.81837,1.03936,0.721334,0.3,1.03936,0.786621,0.263729
255,1.03342,68.4775,0.897438,0.818451,1.03936,0.721334,0.3,1.03936,0.785629,0.264896
256,1.03372,68.5421,0.894027,0.818695,1.03936,0.721334,0.3,1.03936,0.784859,0.266037
257,1.03402,68.608,0.890723,0.818695,1.03936,0.721417,0.3,1.03936,0.784338,0.267154
258,1.03432,68.6752,0.887357,0.819102,1.03936,0.721417,0.3,1.03936,0.784065,0.268246
259,1.03462,68.7437,0.884099,0.819346,1.03936,0.721501,0.3,1.03936,0.78409,0.269313
260,1.03487,68.8006,0.880948,0.819834,1.03936,0.721501,0.3,1.03936,0.784363,0.270405
261,1.03513,68.8586,0.877705,0.820241,1.03936,0.721501,0.3,1.03936,0.784785,0.271422
262,1.03538,68.9177,0.8746,0.820811,1.03936,0.721584,0.3,1.03936,0.785405,0.27249
263,1.03564,68.9779,0.871495,0.821475,1.03936,0.721584,0.3,1.03936,0.78615,0.273507
264,1.03585,69.0263,0.868604,0.822126,1.03936,0.721667,0.3,1.03936,0.787118,0.27445
